time,location,predicted
2026-01-01 00:00:00+00:00,ca_mau,57.42958068847656
2026-01-01 01:00:00+00:00,ca_mau,50.979061126708984
2026-01-01 02:00:00+00:00,ca_mau,49.76924133300781
2026-01-01 03:00:00+00:00,ca_mau,49.38363265991211
2026-01-01 04:00:00+00:00,ca_mau,50.2581901550293
2026-01-01 05:00:00+00:00,ca_mau,49.97587966918945
2026-01-01 06:00:00+00:00,ca_mau,49.86249923706055
2026-01-01 07:00:00+00:00,ca_mau,50.029014587402344
2026-01-01 08:00:00+00:00,ca_mau,50.09000778198242
2026-01-01 09:00:00+00:00,ca_mau,50.28095245361328
2026-01-01 10:00:00+00:00,ca_mau,50.464988708496094
2026-01-01 11:00:00+00:00,ca_mau,50.69476318359375
